"#date","from","to","fromreg","toreg","currency","type","taxflag","value","desc"
04/10/2005,"ddawg","manager","dalston","dalston","ducket","credit","N",345,"test1"
05/10/2005,"ddawg","manager","dalston","dalston","ducket","credit","N",456,"test2"
06/10/2005,"ddawg","manager","dalston","dalston","ducket","credit","N",42,"test3"
07/10/2005,"ddawg","manager","dalston","dalston","ducket","credit","N",42,"test4"
08/10/2005,"ddawg","dduck","chelsea","chelsea","bucket","debit","N",34,"test5"
09/10/2005,"ddawg","dduck","chelsea","chelsea","lucket","debit","N",78,"test6"
10/10/2005,"ddawg","dduck","chelsea","chelsea","bucket","debit","N",56,"test7"
11/10/2005,"ddawg","dduck","chelsea","chelsea","lucket","credit","N",34,"test8"
12/10/2005,"ddawg","dduck","chelsea","chelsea","lucket","debit","N",56,"test9"
13/10/2005,"ddawg","dduck","chelsea","chelsea","lucket","debit","N",56,"test10"
14/10/2005,"ddawg","manager","chelsea","chelsea","ducket","debit","N",456,"test11"
15/10/2005,"ddawg","activealready","chelsea","chelsea","ducket","debit","N",42,"test12"
16/10/2005,"ddawg","manager","chelsea","chelsea","ducket","debit","N",10,"test13"
17/10/2005,"ddawg","dduck","chelsea","chelsea","lucket","debit","N",10,"test14"
